#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
1888000	-9526.027950786502	-9549.05708519167	23.029134405167632	-9549.05708519167	0.3454674838357748	0.8173249604207568	0.7308505948932155	1.2478154296384265	1.0499932494965558	24.47124319097235	0.23298577857678662	-0.17955890562199883
1889000	-9522.046758517681	-9549.542187260044	27.495428742362098	-9549.542187260044	0.2710968376528435	0.7921402521754957	0.7982056043356357	0.9499777222164594	0.9313163872525356	28.566308083400127	0.14581883730617917	0.35729742267754006
1890000	-9524.51244595168	-9551.24548452731	26.73303857563039	-9551.24548452731	0.26276182487565375	0.8616682412371871	0.8176562510052411	1.020458386097632	0.9976459758359872	28.228212554673206	0.15007476319757254	0.5320310686263676
1891000	-9526.374580906699	-9553.353685021168	26.97910411446927	-9553.353685021168	0.2596820731116982	0.8982613182993892	0.820514427438571	1.2867454589839469	1.0531642984429386	28.07706274134895	0.1504305535237203	0.017480930979719922
1892000	-9530.795099159304	-9553.11577533282	22.320676173515945	-9553.11577533282	0.3116954219390176	0.8415241588101348	0.7836665312657187	0.9633173673594415	0.8871424290658153	24.689790898528397	0.23700700726267634	1.0126537465268628
1893000	-9528.12807553953	-9553.348724925678	25.220649386148082	-9553.348724925678	0.29270851116933244	0.879407080643693	0.7713230694511454	1.0451124019040903	1.0692083170535747	27.093788137905815	0.18976703723086116	0.6195014816830486
1894000	-9533.892693587697	-9558.546778533617	24.65408494591995	-9558.546778533617	0.2504418454690675	0.8912978267528261	0.8360677759233436	1.0168792828453308	1.0488722951569418	26.50161630972779	0.1129930985683838	-1.0750452876485808
1895000	-9525.951603087653	-9553.809926683532	27.858323595879895	-9553.809926683532	0.2294950257980995	0.9008482451345731	0.8785082154174834	1.3901996332082862	1.1252507070414224	30.700152215634194	0.12175153668803256	-1.96477223390565
1896000	-9527.239229673223	-9554.3535242354	27.114294562175715	-9554.3535242354	0.22943236118784158	0.8245368430336685	0.9141927193780083	1.1599791501435468	1.013153800132506	28.351947865437733	0.15568760164969567	0.35530053271657014
1897000	-9515.929430615432	-9545.038993947092	29.109563331660457	-9545.038993947092	0.2252159514299491	0.828631275364187	0.9003325842086222	1.196094473382087	1.0512802593847836	29.89629078843447	0.13303525007086675	0.04861021787667319
1898000	-9520.725614012059	-9547.31438095377	26.588766941711206	-9547.31438095377	0.2502309943024092	0.7593305867083435	0.8438515736923401	1.0925462640872496	0.999583254810396	27.72271422361051	0.14981668079154284	-0.4987051058937926
1899000	-9520.858699042412	-9548.754450515651	27.895751473239955	-9548.754450515651	0.23694045832653834	0.8178292056052082	0.862202711048324	1.1671196050904824	1.0245265382125217	29.14185072081471	0.11060021112225787	-0.7270004715071052
1900000	-9531.608025169331	-9558.553925056602	26.945899887270922	-9558.553925056602	0.19975928780242685	0.7969581935335458	0.9428650113466611	1.138310845421835	0.9680296780942018	29.022507312998744	0.14709021524490232	-1.3389369407743974
1901000	-9531.569304031334	-9556.218984142459	24.649680111123573	-9556.218984142459	0.18518970523351067	0.816245775907699	1.0116120620905373	0.9189924632127786	0.8897826628601435	29.724688733542376	0.09201884691122372	-4.744876881530081
1902000	-9535.881784702198	-9561.37095466909	25.489169966892202	-9561.37095466909	0.17761490756358794	0.7865066987540971	0.9862653239105448	0.7913771239661695	0.8862458062054867	27.02782162368227	0.07196690688378053	-1.54926572349058
1903000	-9527.299351409143	-9553.627048986442	26.327697577299176	-9553.627048986442	0.19665287148482313	0.8063090073171859	0.9553786538314721	0.8043713100291469	0.9614027282578984	28.581103247567917	0.09171083319352494	1.9582853157739497
1904000	-9529.762170285008	-9556.181069218776	26.418898933767334	-9556.181069218776	0.19191744098833094	0.7856564987275647	0.9398399025190507	0.7544415720269231	0.9533261640373967	27.640685920833352	0.10583029395330391	0.8494948206710764
1905000	-9527.630781363125	-9552.30401439281	24.673233029685452	-9552.30401439281	0.20676471371563987	0.8573634432674169	0.90983160920351	0.9012107679844817	1.117045073428872	27.591860724816765	0.15353650260724183	1.9462579621828726
1906000	-9532.960792076536	-9556.195552998472	23.234760921935678	-9556.195552998472	0.20823392919108563	0.9374556780347972	0.8944979288051462	1.0877726257057492	1.0917153621483207	25.529467572125867	0.1242607802188789	1.2830551955763818
1907000	-9538.112539101496	-9562.838496900284	24.72595779878773	-9562.838496900284	0.20254616401252262	0.8720569280998534	0.927628737461569	0.8766332154354164	1.008528962019977	26.2109954064354	0.18048904111492223	0.3046379812727009
1908000	-9525.347162356062	-9550.34944954135	25.00228718528889	-9550.34944954135	0.20756878956292904	0.8679806984194833	0.9144467232692222	0.8565541386286087	0.9810886046747591	26.902142128100625	0.12629403034584433	-1.0893432475078368
1909000	-9534.010948483583	-9559.372478108618	25.36152962503624	-9559.372478108618	0.20200305047719555	0.8759962956533995	0.9027444833062089	0.8323989425069975	0.9715195403595748	26.868652322803555	0.13288294141612855	-0.6205342569306609
1910000	-9528.53263669425	-9552.585781278742	24.05314458449096	-9552.585781278742	0.2025667471373638	0.8613994551123039	0.9234472237154318	0.9763049740240209	1.0504838070831173	26.418270244822114	0.10536687980617444	1.7565154387687762
1911000	-9521.400605723959	-9547.194648209848	25.794042485889815	-9547.194648209848	0.19358691533517444	0.9163732121543754	0.9304970126655944	1.1744396009272142	1.0856072497303724	28.534527703318155	0.09642855997845856	-2.0480900644416224
1912000	-9522.572380502692	-9551.052846389215	28.480465886522495	-9551.052846389215	0.192829196061829	0.9502534991804127	0.9181074239129041	1.2512596337877155	1.0956086175608775	29.637451232351005	0.1336972536387072	0.03238474353702081
1913000	-9533.938959714198	-9558.677152778067	24.738193063869556	-9558.677152778067	0.20949380004854928	1.025922755003692	0.8651410422121161	1.5095578433409576	1.2461122207506483	27.562856663328084	0.1258839454176864	-1.5268662371509798
1914000	-9529.613145611687	-9553.349105795987	23.735960184299834	-9553.349105795987	0.21301618330482777	0.9862014442439921	0.8546256254166489	1.3263424367346994	1.0318054910681522	27.67901371638052	0.13609462270410794	-2.6894557612736443
1915000	-9531.041301954887	-9557.552816509893	26.511514555007004	-9557.552816509893	0.19440945840080606	0.9133228554550301	0.9088995501616023	1.2235434804079544	1.0072259322307078	28.235974378149294	0.140204946433521	-0.6672842583927729
1916000	-9534.141682234505	-9561.697400043078	27.555717808572517	-9561.697400043078	0.21054157473001947	0.8400534905077757	0.8978145130087767	0.9636347708971771	0.8902081458275073	28.454975548259444	0.11988568693074052	-0.22900402392525754
1917000	-9539.041536743845	-9563.521697245935	24.480160502088957	-9563.521697245935	0.21890230759326615	0.8998018196375424	0.9047581857404784	1.0000058459355048	1.0341377975576114	28.138644808461564	0.11869612127286143	-2.810118842352356
1918000	-9533.57266027907	-9561.009406890396	27.436746611326477	-9561.009406890396	0.2108287674430425	0.9168798258182104	0.918405381199729	0.9998604169266803	1.0399809472210726	29.31923956262976	0.17632438645448129	-0.5849937967187091
1919000	-9522.54757979575	-9551.057689211668	28.510109415918656	-9551.057689211668	0.21961604173434238	0.9588881010798225	0.9282925066240245	1.1195211500401792	1.0193667337626375	30.153507099509795	0.10885775482051849	-0.6975588151161705
1920000	-9526.576600903736	-9553.078543862472	26.50194295873527	-9553.078543862472	0.22577943952593074	0.9349582696455214	0.8895203594866968	0.972263783965652	0.9462755819522576	28.415409534493662	0.1552209526771096	0.6871155271161133
1921000	-9530.71988738882	-9555.88414116962	25.164253780800312	-9555.88414116962	0.22791660110345444	0.8982226005174748	0.857116511404479	1.0503840395848167	1.043220722343504	27.4810835360694	0.12770259369226972	-1.4002707520766053
1922000	-9528.906398130095	-9555.779956339207	26.873558209113042	-9555.779956339207	0.21639289636999637	0.9349144505138647	0.8619235623597105	1.093635758807342	1.0534033703430647	28.57585243880463	0.12748535193185717	0.6729276309551211
1923000	-9530.43416063414	-9558.315846321326	27.88168568718486	-9558.315846321326	0.2053954135098039	0.9149521383401492	0.9202266523268557	1.2300658608485602	1.0510316552997827	30.48181849482281	0.12038237637753238	-1.6903025173040498
1924000	-9526.466147031357	-9554.60008959668	28.133942565323284	-9554.60008959668	0.2261652167471992	1.0105392275637748	0.8639347944099713	1.7996268992506501	1.0829251387184753	30.524686542799824	0.09712620516897989	-1.3995332695154343
1925000	-9521.660330106786	-9553.511185039062	31.85085493227538	-9553.511185039062	0.23074822226610606	0.9793706037411092	0.908585926255488	2.330426235851062	1.0843033004331601	32.98202575208133	0.09886346608507769	0.21827016056113768
1926000	-9515.641701954177	-9547.386977264301	31.745275310124708	-9547.386977264301	0.2319236018014614	0.8897799635146114	0.8769320904036702	1.5218350778157574	1.0213619805716851	32.995226315459576	0.11512619670494605	-0.4635220072856798
1927000	-9525.652636905346	-9553.477012156656	27.824375251309746	-9553.477012156656	0.2533214306984509	0.9245936820330033	0.8857804364662751	1.2111878672803067	0.9986026158941866	29.802692035932694	0.16762425910124157	-0.707362267804009
1928000	-9515.985646912915	-9546.897732857487	30.912085944572183	-9546.897732857487	0.268594892675038	0.9245936820330033	0.8515922073158333	1.4875495226985296	1.0877415768904612	32.23781385470508	0.11468189813840689	0.4343361224421458
1929000	-9518.500748803619	-9548.95240945921	30.451660655592452	-9548.95240945921	0.22723610193689395	0.9678588023689076	0.880450493135655	1.6253728894733857	1.1169323693568662	31.624029259440352	0.10439499543713286	0.24061320070774528
1930000	-9526.36425409203	-9555.769361713823	29.405107621792247	-9555.769361713823	0.21809298255432352	0.9369282208772992	0.9106516087023593	1.560461061583842	1.0459379727903975	31.653098550777568	0.1309931584150073	1.185217057208606
1931000	-9522.43722842902	-9550.6129515279	28.175723098881168	-9550.6129515279	0.20039219172164147	1.0113926896108831	0.9823383808327936	2.204589816367221	1.189132562323771	30.49297268378788	0.16470996617617303	-0.7952404968956035
1932000	-9517.122043318106	-9549.018857317184	31.896813999077473	-9549.018857317184	0.17972741320194532	0.9737249403959238	1.0413872297230258	2.0907445106557616	1.1008121239478899	34.02336982071006	0.13169176613739497	-0.9443756298533472
1933000	-9523.020904792793	-9552.887557758902	29.8666529661098	-9552.887557758902	0.20086331890770168	0.8778760072794921	0.9909089261806868	1.7811436300784222	1.0222743072138627	31.950276798725465	0.16076731279209686	1.0006370685073587
1934000	-9523.973029541397	-9555.769265997254	31.796236455856228	-9555.769265997254	0.20149927014504673	0.8721643206328663	0.9445391194996849	1.677362256370291	1.0955707367476841	32.14258431327219	0.06732085788347195	0.15181028032339583
1935000	-9519.41134984086	-9550.499163577275	31.08781373641346	-9550.499163577275	0.21168096376191609	0.8462249788742665	0.979680039676045	1.576496991989361	1.0443282842501609	33.189936403228444	0.09173364209819909	-1.6799885043228318
1936000	-9521.523425862422	-9554.574732864023	33.05130700160068	-9554.574732864023	0.17519431330712182	0.8885926638961172	1.0958742104245889	1.7936061447753056	1.029574860845756	34.941441598238185	0.11442334227930838	-1.1135530731753578
1937000	-9521.596205904669	-9554.745383673946	33.14917776927717	-9554.745383673946	0.15972219821777806	0.9613698008698999	1.1225616895717416	2.069557608643351	1.1581076373802992	36.60906013581233	0.09552424786494855	2.637017086677226
1938000	-9521.158937310278	-9552.986664256445	31.82772694616694	-9552.986664256445	0.14762795968684675	0.8626977429255099	1.1384209285518376	1.2987559567281743	0.9799054149071342	33.84234505689983	0.14853306279323464	1.0585557295985715
1939000	-9518.418645711088	-9554.048988130233	35.63034241914551	-9554.048988130233	0.1505112727635085	0.8689349213440558	1.1881853946626242	1.4846557215808227	0.9551186018977356	36.58849273627494	0.07654451701979724	-0.6453744039737694
1940000	-9523.453506224734	-9557.830445176682	34.376938951947444	-9557.830445176682	0.14821505861211481	0.8816958663714232	1.2477192411420768	1.52276209245383	0.9783477877028884	35.7027548018524	0.12688966594179024	-0.4674679867342295
1941000	-9511.41118178676	-9546.757214497426	35.34603271066504	-9546.757214497426	0.15502879488431742	0.8763817273424042	1.2055126142390284	1.7463995819711162	1.052613730691383	37.5295639617755	0.11123265879204741	1.4735756027304072
1942000	-9521.608527853872	-9558.31480475646	36.70627690258617	-9558.31480475646	0.14782534379844703	0.8611007203166461	1.2274871705054267	1.6087340350112678	1.0536393710139684	39.17993879144958	0.09382731153163683	-1.981985967572514
1943000	-9517.20948443644	-9554.817501949585	37.608017513143764	-9554.817501949585	0.13918287508393282	0.8643829109029004	1.2423834683071933	1.6505307408394219	0.989522312822652	39.05561341901462	0.10532690631035213	0.8299611522565495
1944000	-9510.366362599516	-9546.246612178951	35.88024957943555	-9546.246612178951	0.1742931755407358	0.9280440301580072	1.163728302047235	1.5378427442158966	1.0233153161970856	36.88763893746553	0.1053135945192723	-0.19046766149416472
1945000	-9523.257070979487	-9549.447725573007	26.19065459351967	-9549.447725573007	0.1453716089058446	0.9117902857369845	1.2381873308636413	1.5212747741012154	1.0290274687588272	33.96946612516548	0.08151915506680002	7.268689418303336
1946000	-9514.528109797018	-9551.071140958999	36.54303116197944	-9551.071140958999	0.13765267429249298	0.9314802601920125	1.3038354611827088	1.736583401871454	1.075041760730043	38.07058571586253	0.0907028765863252	-0.8492870211493799
1947000	-9518.991525277594	-9551.42742302661	32.43589774901622	-9551.42742302661	0.1381573673553001	0.8916049699492232	1.2605757863509215	1.6643440813713934	1.0366973741304897	33.54985357562532	0.07142808079645063	0.7991425343444565
1948000	-9515.370729946084	-9550.849848098838	35.479118152753855	-9550.849848098838	0.141507382245932	0.7707067570826244	1.2427268894583803	0.824455775932287	0.8045091342516051	35.828906439317144	0.10655943714715388	0.0186207753028258
1949000	-9516.916505009089	-9552.113327758027	35.19682274893841	-9552.113327758027	0.13820513280802968	0.7679907351604107	1.258001566137711	0.9161697754700023	0.8286234171281129	35.96362388159733	0.10430298315061937	-0.46577379554274323
1950000	-9513.133468689024	-9549.46532579472	36.331857105694915	-9549.46532579472	0.14700667557249847	0.6916580607369589	1.219546390537314	0.706476689217674	0.7378360496463359	36.78108584632513	0.10758850534569248	0.3652610505921903
1951000	-9513.46060416228	-9547.991614461867	34.531010299587805	-9547.991614461867	0.1646190768412669	0.7508253770220646	1.14322192509635	0.8151745562048086	0.7650945965726522	35.52895386851821	0.08660542912489044	-0.9382080901717758
1952000	-9521.812725680125	-9556.629794064445	34.81706838432041	-9556.629794064445	0.17302618323021415	0.7623373026413479	1.102975942019071	0.9208568515681022	0.7686764982702378	35.211851489508405	0.09009329188554505	0.2584151499621101
1953000	-9523.403521630647	-9555.363814663702	31.960293033054743	-9555.363814663702	0.1856040861454851	0.7241601030457443	1.0387602520794152	0.6733296223265323	0.7370428921666644	32.503306968122175	0.11500332315963092	0.28615093717208673
1954000	-9521.642070436152	-9552.110887571966	30.468817135814582	-9552.110887571966	0.22116094278968362	0.8187016305720068	0.96557775213254	0.8155851859723603	0.8319362201295616	31.64378794848946	0.11438219750897201	0.6194732777954872
1955000	-9522.002024105592	-9550.108217225299	28.106193119707765	-9550.108217225299	0.22385726299712239	0.9619613200653989	0.9472191350731531	1.2336484897786717	0.9748565407562733	29.9139136008788	0.15605778696184422	0.4921768765487551
1956000	-9526.628133984694	-9554.477870406728	27.84973642203399	-9554.477870406728	0.2179002003800837	0.9401305909780233	0.9115741729659794	1.4908424097830277	1.0951059853417415	30.088644109385967	0.09855653481060889	1.4506922684631776
1957000	-9532.54740014018	-9562.526096477977	29.978696337796883	-9562.526096477977	0.23624071685690656	0.8158316506823117	0.911812149606425	1.0627109421637109	0.9661617292643615	31.912814005370116	0.12552170080271244	1.294818708283922
1958000	-9526.431617034224	-9558.56051254936	32.12889551513659	-9558.56051254936	0.19541653285010266	0.8738560821066278	1.039605440450671	1.2319824985521504	0.9858276262562772	32.78596514480601	0.08653993784286285	-0.20607410832114814
1959000	-9527.250551438066	-9557.781029477279	30.530478039212195	-9557.781029477279	0.18761927928506225	0.9495051510813525	1.0349551972444058	1.2605778959332998	1.0343385700402248	34.8640282084841	0.1049861783777686	-3.453021061280708
1960000	-9522.056275922476	-9552.420605502368	30.364329579892015	-9552.420605502368	0.1980794234775583	0.8898452641820241	1.1055774813758728	1.0278660810876874	0.8924539121862214	32.96461821426451	0.10806796536071975	-1.876923411301802
1961000	-9517.81383796692	-9547.13483549584	29.32099752892085	-9547.13483549584	0.18613908891969905	0.8979197293465752	1.0543066093908104	1.0395184887359783	0.9479207055331084	31.660605729046438	0.1308092022833037	-1.3999618124647433
1962000	-9521.394621385763	-9550.456070824646	29.061449438882164	-9550.456070824646	0.2149261250810454	0.9021519845060166	1.010941350669275	1.0566761230766513	0.9514637203528399	32.07134212260884	0.12357324124163345	-2.1139050052486636
1963000	-9525.893219165046	-9555.197681214335	29.304462049289814	-9555.197681214335	0.2054547689018581	0.9469702401986985	1.0161424364669907	1.2947973723323436	1.0054651811201705	32.953074283873825	0.08898310767967199	-2.941333694950941
1964000	-9534.952568646791	-9561.765495039095	26.81292639230437	-9561.765495039095	0.2110835484689318	0.9621513292077223	0.9746668491769132	1.286508014055846	1.0067692719734362	29.56616234731252	0.16835466643174224	-1.3612573876092848
1965000	-9534.98477579192	-9563.14920989965	28.16443410772958	-9563.14920989965	0.2067615252486088	0.8861602234330225	1.0125374807337257	1.1108451818341605	0.9510389297323215	29.546404848473546	0.12185912515797115	-0.5500599938207524
1966000	-9523.959475380854	-9555.95193948067	31.992464099816722	-9555.95193948067	0.18977287067303059	0.8977047541701807	1.0497563036176414	0.9738653934927708	0.9363477719915755	33.26881165661142	0.10545207629056833	0.5528575123103163
1967000	-9532.281667585057	-9563.408312685551	31.12664510049479	-9563.408312685551	0.19404573256255586	0.9672958344904569	1.0400902576759439	0.7879137918449806	0.8498401711754264	32.265178732701166	0.09164785424412174	-0.3387484048949143
1968000	-9531.063761646785	-9559.443413908952	28.379652262167227	-9559.443413908952	0.20724225086919973	0.9556571051601256	1.0102786892152824	1.2925908353082247	1.0704185228925172	30.897481624690375	0.09867464648393184	1.680218750798038
1969000	-9528.136693577962	-9557.992348505397	29.855654927434657	-9557.992348505397	0.2322717929304894	0.7887708237370394	0.9461983347821207	0.5802115352215637	0.745077253705708	32.113508287254135	0.12654806011561437	1.6967996204051818
1970000	-9520.92778583408	-9552.43052649991	31.502740665829602	-9552.43052649991	0.2085679229888684	0.9279133901482343	0.9833638928211043	0.6997175005929207	0.8031271290700728	32.65031175650645	0.08993252497704753	-0.4889391348271612
1971000	-9521.553495360988	-9553.259356613162	31.705861252173268	-9553.259356613162	0.19781095849064273	0.8654936648176492	1.0176751666265982	0.5825306177361256	0.7225959429093343	32.26213027460375	0.08648565616959113	-0.13222486027770675
1972000	-9517.810012119935	-9548.840798613504	31.030786493569018	-9548.840798613504	0.19781095849064273	0.8174980604755706	1.0151785433245817	0.5211931133184893	0.7151576185544206	31.947383744371898	0.1375313867351506	0.180621870673499
1973000	-9517.235673649771	-9545.408051598684	28.172377948913198	-9545.408051598684	0.19439764970806922	0.7849092930890361	0.9895238609900863	0.44872730249026443	0.6852480427537779	29.986887777564473	0.10546525659981326	-1.4480675193842054
1974000	-9517.751993006963	-9547.904428160029	30.152435153066282	-9547.904428160029	0.17747661132680548	0.7369731632158144	0.9870834055002158	0.6530544452734313	0.8065977005664647	30.945695745763054	0.1262962692794157	-0.4011023608838893
1975000	-9519.732559268965	-9548.636978275155	28.904419006190345	-9548.636978275155	0.18163578660654292	0.7237863226816245	0.9909384430212413	0.386437155412945	0.6537433227866541	29.240848400833805	0.10169134780800773	-0.20380163684594566
1976000	-9527.019924549379	-9548.314018156776	21.294093607396622	-9548.314018156776	0.18923949117685895	0.7436922923185462	0.9583005537227173	0.44312313705034384	0.7183451513666165	27.069764057742685	0.1493754711706756	-5.193907145200553
1977000	-9534.601414143364	-9562.563906805866	27.962492662501635	-9562.563906805866	0.17127162276161728	0.7319540124527705	0.9811347926306003	0.4168712154288914	0.6746671240386075	29.313360183316167	0.1209713472001751	-1.0180749175409303
1978000	-9534.3365666431	-9556.892281239541	22.555714596441117	-9556.892281239541	0.19001935378863802	0.7491746784564398	0.920857889327796	0.46583858594656363	0.771231485297898	23.989911636575208	0.21512791457158537	0.46992690537399406
1979000	-9526.145448442745	-9554.01238929529	27.86694085254507	-9554.01238929529	0.17729975085872623	0.7623611926927817	0.9589799488656334	0.4488851602192564	0.7275656255070663	28.618750919198746	0.14853165708678848	-0.1154127233093396
1980000	-9529.830450947175	-9553.405525767339	23.575074820165057	-9553.405525767339	0.20129670385039872	0.8038019477768705	0.8785140401510263	0.36515993129916663	0.6823404041942844	26.696344405235518	0.11842629866877283	2.5784973804174465
1981000	-9533.454194034493	-9557.063136354996	23.608942320502937	-9557.063136354996	0.19059242906881685	0.7976966447540657	0.914242630529173	0.4746389003996485	0.7413382281724106	27.653903612711346	0.13444906016405597	3.3947914947094127
1982000	-9536.055469611641	-9561.173456434346	25.11798682270462	-9561.173456434346	0.19524242578126336	0.8211115884053514	0.8814120492197667	0.9394334705711057	0.9994209546477624	26.725197602291363	0.11925067924936009	-1.0023671692596392
1983000	-9533.1652838324	-9558.563107912352	25.397824079951686	-9558.563107912352	0.16766569841800374	0.8646676473169999	0.9324944504979974	0.6803072843436281	0.8691633308919383	26.5921404047572	0.14589938405303976	0.24993603052220603
1984000	-9529.766299940573	-9554.89911335792	25.132813417346945	-9554.89911335792	0.16386275567701408	0.8823762081666555	0.9393177208466519	0.713709641543735	0.8958700148872414	26.47612828780857	0.1302317359096417	-0.456832909921812
1985000	-9528.95282575721	-9552.753316554146	23.800490796936938	-9552.753316554146	0.1744945319903623	0.8089152778174679	0.9102018326491427	0.7296956346220002	0.9179918401011943	26.28151618133932	0.11077934971486297	-1.9886949002549819
1986000	-9526.904579894364	-9552.105503276169	25.20092338180447	-9552.105503276169	0.16104284521856962	0.7951896942239671	0.9937287624973301	0.6806982349773399	0.8755076265847169	26.609998527828544	0.09974956962981522	1.0654416102676523
1987000	-9520.674467331504	-9545.66656744497	24.99210011346534	-9545.66656744497	0.17492502366212204	0.9088900927774745	0.9399123567181776	0.8584841245518174	0.9030733805361885	26.765955914262616	0.1474356454739971	0.6802408083660079
1988000	-9526.565450809538	-9555.32482699073	28.759376181193264	-9555.32482699073	0.1675593187958158	0.9046646293298924	0.9756051710238417	0.6665332538070106	0.7350763856185729	30.02449990389654	0.121832672988446	-0.3754616650241873
1989000	-9526.825414268136	-9554.435478518488	27.610064250352394	-9554.435478518488	0.17691937827102439	0.9457536026170991	0.9133382825853239	0.7234936036402575	0.8081300732484903	28.57294031141835	0.11321393296070648	0.018542467753373426
1990000	-9518.154717905496	-9546.577049469359	28.42233156386334	-9546.577049469359	0.17780490466217178	0.9047917932746911	0.9497024620208313	1.0789244295158567	0.857657304890081	29.67767935841147	0.09656477592770182	-0.5977225824853618
1991000	-9526.96502329346	-9557.319946765687	30.354923472227235	-9557.319946765687	0.16199469038482345	0.8614474230305037	1.019282807965854	0.8625965047884383	0.8175731484375853	30.987608859529704	0.10428806197328837	-0.03421538173876826
1992000	-9533.824456106035	-9559.432049996776	25.60759389074209	-9559.432049996776	0.17116271793902507	0.8089205339678491	0.999270863716048	0.7972367023022847	0.7357187334907044	29.060392360442275	0.13013753444730658	-2.799399764856051
1993000	-9521.37395885463	-9551.316566620628	29.942607765997327	-9551.316566620628	0.14809129122777168	0.7885322271738138	1.0305754142690644	0.7709821321365092	0.8166850401007197	30.621749002548604	0.13268852679129425	0.07146922725621518
1994000	-9523.14378253749	-9551.892116846111	28.748334308620304	-9551.892116846111	0.15039696237794714	0.8081552847226344	1.0562261247247782	0.9126017365861941	1.0009126758324112	29.911513832983744	0.12966576316612208	0.5158521262688898
1995000	-9523.072331370691	-9552.33262588832	29.260294517628786	-9552.33262588832	0.14907095167425743	0.7460006677953968	1.031541489392514	0.4964532176816393	0.7584058713486089	30.059679793496805	0.14304206127408003	0.2534750356059279
1996000	-9530.359700006993	-9557.075725978626	26.716025971632924	-9557.075725978626	0.15304287847109974	0.7876423037694908	1.002389343370631	0.6171821885981819	0.8512781045131306	28.347911416185905	0.11687662927556197	1.153949130357744
